[2026-05-23 18:05:09] janitor START pid=485377
[2026-05-23 18:05:14] sweep done; anrg-9=41% worker-max=68%
[2026-05-25 11:52:21] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:54:25] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:56:30] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 11:58:34] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:00:39] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:02:44] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:04:48] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:06:53] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:08:57] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:11:02] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:13:07] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:15:11] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:17:16] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:19:20] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:21:25] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:23:30] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:25:34] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:27:39] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:29:44] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:31:48] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:33:53] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:35:57] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:38:02] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:40:06] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:42:11] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:44:16] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:46:20] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:48:26] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:50:31] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:52:36] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:54:41] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:56:45] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 12:58:50] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:00:55] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:03:00] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:05:04] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:07:09] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:09:14] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:11:18] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:13:23] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:15:28] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:17:33] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:19:37] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:21:42] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:23:47] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:25:51] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:27:56] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:30:01] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:32:05] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:34:10] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:36:15] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:38:20] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:40:24] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 13:42:29] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 21:03:31] janitor START pid=487084
[2026-05-25 21:03:35] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:05:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:07:44] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:09:49] sweep done; anrg-9=69% worker-max=70%
[2026-05-25 21:11:53] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:13:58] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:16:02] sweep done; anrg-9=70% worker-max=70%
[2026-05-25 21:18:07] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 21:20:12] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 21:22:17] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:24:21] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:26:26] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 21:28:30] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 21:30:35] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 21:32:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:34:44] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:36:49] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:38:53] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:40:58] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:43:03] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:45:07] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:47:12] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:49:16] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:51:21] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:53:25] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:55:30] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 21:57:34] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 21:59:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:01:44] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:03:48] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:05:53] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:07:57] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:10:02] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:12:07] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:14:11] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:16:16] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:18:20] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:20:25] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:22:29] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:24:34] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:26:39] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:28:43] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:30:48] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 22:32:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:34:57] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:37:01] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:39:06] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:41:10] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:43:15] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:45:20] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:47:24] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:49:29] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:51:33] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:53:38] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:55:42] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 22:57:47] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 22:59:51] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:01:56] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:04:00] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:06:05] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:08:09] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:10:14] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:12:18] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:14:23] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 23:16:28] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:18:32] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:20:37] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:22:41] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 23:24:46] sweep done; anrg-9=71% worker-max=69%
[2026-05-25 23:26:51] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:28:55] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:31:00] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:33:05] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:35:09] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:37:14] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:39:18] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:41:23] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:43:28] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:45:32] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:47:37] sweep done; anrg-9=69% worker-max=69%
[2026-05-25 23:49:41] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:51:46] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:53:50] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:55:55] sweep done; anrg-9=70% worker-max=69%
[2026-05-25 23:58:00] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:00:04] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:02:09] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:04:14] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:06:18] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:08:23] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:10:27] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:12:32] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:14:36] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:16:41] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:18:45] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:20:50] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:22:54] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:24:59] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 00:27:04] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:29:08] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:31:13] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:33:17] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:35:22] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:37:26] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:39:31] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 00:41:36] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:43:40] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:45:45] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 00:47:49] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 00:49:54] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 00:51:59] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:54:03] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:56:08] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 00:58:12] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:00:17] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:02:21] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:04:26] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:06:31] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:08:35] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:10:40] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:12:44] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:14:49] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:16:53] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:18:58] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:21:02] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 01:23:07] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:25:12] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:27:16] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:29:21] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:31:25] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:33:30] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:35:34] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:37:39] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:39:43] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:41:48] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:43:52] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:45:57] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 01:48:01] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:50:06] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:52:11] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:54:15] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:56:20] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 01:58:24] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:00:29] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:02:33] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:04:38] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 02:06:43] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:08:47] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:10:52] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:12:56] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 02:15:01] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 02:17:05] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:19:10] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:21:15] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:23:19] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:25:24] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:27:29] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:29:33] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:31:38] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:33:42] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:35:47] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:37:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:39:56] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 02:42:00] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:44:05] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:46:10] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:48:14] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:50:19] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:52:24] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:54:28] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:56:33] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 02:58:37] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:00:42] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:02:46] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:04:51] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:06:55] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:09:00] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:11:05] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:13:09] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:15:14] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 03:17:19] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:19:23] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:21:28] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:23:32] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:25:37] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:27:42] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:29:46] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:31:51] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:33:55] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:36:00] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:38:04] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:40:09] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:42:13] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:44:18] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:46:22] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:48:27] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:50:31] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:52:36] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:54:40] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 03:56:45] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 03:58:50] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:00:54] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:02:59] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:05:03] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:07:08] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:09:12] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:11:17] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:13:22] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:15:26] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:17:31] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:19:36] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:21:40] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:23:45] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:25:49] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:27:54] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:29:58] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:32:03] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:34:07] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:36:12] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:38:16] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:40:21] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:42:25] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:44:30] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:46:34] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:48:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:50:44] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 04:52:48] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 04:54:53] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:56:58] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 04:59:02] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:01:07] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:03:11] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:05:16] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:07:21] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:09:25] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:11:30] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:13:34] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:15:39] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:17:43] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:19:48] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:21:53] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:23:57] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:26:02] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:28:07] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:30:11] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:32:16] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:34:20] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 05:36:25] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:38:29] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:40:34] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:42:38] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:44:43] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:46:47] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:48:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:50:57] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:53:01] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:55:06] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 05:57:10] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 05:59:15] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:01:19] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 06:03:24] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 06:05:29] sweep done; anrg-9=71% worker-max=69%
[2026-05-26 06:07:33] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:09:38] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:11:42] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:13:47] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:15:52] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:17:56] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:20:01] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 06:22:05] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 06:24:10] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 06:26:15] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:28:19] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 06:30:24] sweep done; anrg-9=70% worker-max=69%
[2026-05-26 06:32:28] sweep done; anrg-9=69% worker-max=69%
[2026-05-26 06:34:33] sweep done; anrg-9=69% worker-max=69%
