system,colocation,payload_label,bytes,run_name,producer_pod,consumer_pod,producer_node,consumer_node,t0,t1,t1p,t2,t3,t_found,t4,e2e,compute,send_or_upload,producer_hold,consumer_wait,poll_wait,download_time,transfer_visible
minio,cross,500MB,524288000,e0-minio-cross-500mb-10482803,e0-minio-cross-500mb-10482803-producer-2xzd7,e0-minio-cross-500mb-10482803-consumer-pfm5t,anrg-3,anrg-6,1778568684.573316,1778568689.8893938,1778568737.0740407,1778568737.0,1778568683.3312185,1778568737.079683,1778568783.2751224,98.70180630683899,5.316077709197998,47.18464684486389,47.11060619354248,-53.66878151893616,53.748464584350586,46.19543933868408,99.94390392303467
minio,cross,500MB,524288000,e0-minio-cross-500mb-13373569,e0-minio-cross-500mb-13373569-producer-2w9n7,e0-minio-cross-500mb-13373569-consumer-crxnb,anrg-3,anrg-6,1778568150.2381854,1778568155.5409765,1778568202.9628718,1778568203.0,1778568149.010864,1778568202.9667795,1778568248.8759384,98.63775300979614,5.302791118621826,47.421895265579224,47.45902347564697,-53.98913598060608,53.955915451049805,45.90915894508362,99.86507439613342
minio,cross,500MB,524288000,e0-minio-cross-500mb-25113427,e0-minio-cross-500mb-25113427-producer-k7kgx,e0-minio-cross-500mb-25113427-consumer-96vcx,anrg-3,anrg-6,1778567723.2434347,1778567728.5764234,1778567775.828002,1778567775.0,1778567723.3999863,1778567775.8508701,1778567822.0657132,98.82227849960327,5.332988739013672,47.25157856941223,46.42357659339905,-51.600013732910156,52.450883865356445,46.21484303474426,98.66572690010071
minio,cross,500MB,524288000,e0-minio-cross-500mb-38138121,e0-minio-cross-500mb-38138121-producer-g9csw,e0-minio-cross-500mb-38138121-consumer-d2ljc,,,,,,1778568864.0,,,,,,,,,,,
minio,cross,500MB,524288000,e0-minio-cross-500mb-41305865,e0-minio-cross-500mb-41305865-producer-szvxc,e0-minio-cross-500mb-41305865-consumer-h4djv,anrg-3,anrg-6,1778567510.6262982,1778567515.937013,1778567563.2512958,1778567563.0,1778567510.7764943,1778567563.277834,1778567609.4869242,98.86062598228455,5.3107147216796875,47.31428289413452,47.062987089157104,-52.22350573539734,52.50133967399597,46.20909023284912,98.71042990684509
minio,cross,500MB,524288000,e0-minio-cross-500mb-42387475,e0-minio-cross-500mb-42387475-producer-9dhzn,e0-minio-cross-500mb-42387475-consumer-b5tps,anrg-3,anrg-6,1778568364.0040536,1778568369.3121254,1778568416.6201928,1778568416.0,1778568364.1444166,1778568416.6326826,1778568462.5344942,98.53044056892395,5.308071851730347,47.308067321777344,46.68787455558777,-51.85558342933655,52.48826599121094,45.901811599731445,98.39007759094238
minio,cross,500MB,524288000,e0-minio-cross-500mb-42612343,e0-minio-cross-500mb-42612343-producer-fw44t,e0-minio-cross-500mb-42612343-consumer-j6g6s,anrg-3,anrg-6,1778567616.9847174,1778567622.2915087,1778567669.7033634,1778567669.0,1778567617.1241915,1778567669.73113,1778567715.6111958,98.62647843360901,5.306791305541992,47.41185474395752,46.70849132537842,-51.87580847740173,52.60693836212158,45.88006591796875,98.48700428009033
minio,cross,500MB,524288000,e0-minio-cross-500mb-61026014,e0-minio-cross-500mb-61026014-producer-rf288,e0-minio-cross-500mb-61026014-consumer-zz6h8,anrg-3,anrg-6,1778568470.416071,1778568475.7199497,1778568522.9055533,1778568523.0,1778568470.5774393,1778568522.9291375,1778568569.1440256,98.72795462608337,5.3038787841796875,47.185603618621826,47.28005027770996,-52.422560691833496,52.35169816017151,46.21488809585571,98.56658625602722
minio,cross,500MB,524288000,e0-minio-cross-500mb-68529682,e0-minio-cross-500mb-68529682-producer-lf94l,e0-minio-cross-500mb-68529682-consumer-8djwz,anrg-3,anrg-6,1778568042.5538056,1778568047.8564057,1778568095.2950902,1778568095.0,1778568042.763519,1778568095.297517,1778568141.5009072,98.94710159301758,5.302600145339966,47.43868446350098,47.14359426498413,-52.236480951309204,52.533998012542725,46.20339012145996,98.73738813400269
minio,cross,500MB,524288000,e0-minio-cross-500mb-80544182,e0-minio-cross-500mb-80544182-producer-dbjtn,e0-minio-cross-500mb-80544182-consumer-v94hc,anrg-3,anrg-6,1778568256.321632,1778568261.625367,1778568308.821405,1778568308.0,1778568256.5042558,1778568308.837205,1778568355.0357869,98.71415495872498,5.303735017776489,47.196038007736206,46.37463307380676,-51.49574422836304,52.33294916152954,46.19858193397522,98.53153109550476
minio,cross,500MB,524288000,e0-minio-cross-500mb-97671280,e0-minio-cross-500mb-97671280-producer-fgt49,e0-minio-cross-500mb-97671280-consumer-qbhbh,anrg-3,anrg-6,1778568576.8683724,1778568582.171128,1778568629.6481364,1778568629.0,1778568576.99914,1778568629.662302,1778568675.5419607,98.67358827590942,5.30275559425354,47.47700834274292,46.828871965408325,-52.00085997581482,52.66316199302673,45.879658699035645,98.54282069206238
minio,same,100MB,104857600,e0-minio-same-100mb-07592831,e0-minio-same-100mb-07592831-producer-89wr8,e0-minio-same-100mb-07592831-consumer-l84xt,anrg-3,anrg-3,1778563536.4749873,1778563541.6375847,1778563551.6226451,1778563551.0,1778563536.6013563,1778563551.6482775,1778563560.7739916,24.299004316329956,5.162597417831421,9.985060453414917,9.362415313720703,-14.398643732070923,15.046921253204346,9.12571406364441,24.172635316848755
minio,same,100MB,104857600,e0-minio-same-100mb-09852098,e0-minio-same-100mb-09852098-producer-t9q6w,e0-minio-same-100mb-09852098-consumer-qdc67,anrg-3,anrg-3,1778563991.470624,1778563996.6364753,1778564006.6092362,1778564006.0,1778563991.5955646,1778564006.618757,1778564015.7419505,24.271326541900635,5.165851354598999,9.972760915756226,9.363524675369263,-14.404435396194458,15.023192405700684,9.123193502426147,24.14638590812683
minio,same,100MB,104857600,e0-minio-same-100mb-12103413,e0-minio-same-100mb-12103413-producer-2c8xv,e0-minio-same-100mb-12103413-consumer-tqq4f,anrg-3,anrg-3,1778564119.6135788,1778564124.779134,1778564134.4998357,1778564134.0,1778564119.7389634,1778564134.5055025,1778564143.6261735,24.01259469985962,5.165555238723755,9.720701694488525,9.220865964889526,-14.26103663444519,14.766539096832275,9.120671033859253,23.88721013069153
minio,same,100MB,104857600,e0-minio-same-100mb-18553959,e0-minio-same-100mb-18553959-producer-cx9vf,e0-minio-same-100mb-18553959-consumer-hz2dn,anrg-3,anrg-3,1778563958.4925358,1778563963.6691206,1778563973.6369042,1778563973.0,1778563958.6205618,1778563973.6562133,1778563982.7797704,24.28723454475403,5.176584720611572,9.967783689498901,9.33087944984436,-14.379438161849976,15.035651445388794,9.123557090759277,24.15920853614807
minio,same,100MB,104857600,e0-minio-same-100mb-23986283,e0-minio-same-100mb-23986283-producer-j75jw,e0-minio-same-100mb-23986283-consumer-wrvdz,anrg-3,anrg-3,1778563925.731741,1778563930.8999083,1778563940.7786546,1778563940.0,1778563925.8573194,1778563940.7821527,1778563949.9100826,24.17834162712097,5.168167352676392,9.878746271133423,9.100091695785522,-14.142680644989014,14.924833297729492,9.127929925918579,24.05276322364807
minio,same,100MB,104857600,e0-minio-same-100mb-24801347,e0-minio-same-100mb-24801347-producer-vw9tc,e0-minio-same-100mb-24801347-consumer-ljmfp,anrg-3,anrg-3,1778563632.4210773,1778563637.5887873,1778563647.5640185,1778563647.0,1778563632.542042,1778563647.574593,1778563656.697921,24.276843786239624,5.167710065841675,9.975231170654297,9.411212682723999,-14.457957983016968,15.032551050186157,9.12332797050476,24.155879020690918
minio,same,100MB,104857600,e0-minio-same-100mb-32325969,e0-minio-same-100mb-32325969-producer-ntkwb,e0-minio-same-100mb-32325969-consumer-l47fl,anrg-3,anrg-3,1778563696.255575,1778563701.4253578,1778563711.1968408,1778563711.0,1778563696.384342,1778563711.2399318,1778563720.3632195,24.10764455795288,5.169782876968384,9.771482944488525,9.574642181396484,-14.615658044815063,14.855589866638184,9.123287677764893,23.978877544403076
minio,same,100MB,104857600,e0-minio-same-100mb-34352016,e0-minio-same-100mb-34352016-producer-6tchj,e0-minio-same-100mb-34352016-consumer-rvddh,anrg-3,anrg-3,1778564024.2347257,1778564029.3990366,1778564039.4368253,1778564039.0,1778564024.3533347,1778564039.436793,1778564048.5583062,24.323580503463745,5.164310932159424,10.03778862953186,9.600963354110718,-14.646665334701538,15.083458423614502,9.12151312828064,24.20497155189514
minio,same,100MB,104857600,e0-minio-same-100mb-36711446,e0-minio-same-100mb-36711446-producer-zrfbj,e0-minio-same-100mb-36711446-consumer-xrktl,anrg-3,anrg-3,1778563892.9661007,1778563898.1310773,1778563907.9003265,1778563907.0,1778563893.089071,1778563907.9196584,1778563917.3476248,24.381524085998535,5.164976596832275,9.769249200820923,8.868922710418701,-13.910928964614868,14.830587387084961,9.427966356277466,24.258553743362427
minio,same,100MB,104857600,e0-minio-same-100mb-37796657,e0-minio-same-100mb-37796657-producer-2lx6q,e0-minio-same-100mb-37796657-consumer-sq2hn,anrg-3,anrg-3,1778563600.4631941,1778563605.627031,1778563615.602598,1778563615.0,1778563600.5879865,1778563615.6400325,1778563624.762239,24.299044847488403,5.16383695602417,9.975566864013672,9.372968912124634,-14.412013530731201,15.052046060562134,9.122206449508667,24.1742525100708
minio,same,100MB,104857600,e0-minio-same-100mb-38865754,e0-minio-same-100mb-38865754-producer-kd42g,e0-minio-same-100mb-38865754-consumer-5l4qp,anrg-3,anrg-3,1778563503.5850196,1778563508.768772,1778563518.529425,1778563518.0,1778563503.7232218,1778563518.5328302,1778563527.9616003,24.376580715179443,5.1837522983551025,9.760653018951416,9.231228113174438,-14.276778221130371,14.809608459472656,9.428770065307617,24.238378524780273
minio,same,100MB,104857600,e0-minio-same-100mb-48312531,e0-minio-same-100mb-48312531-producer-s2nbv,e0-minio-same-100mb-48312531-consumer-w8vqw,anrg-3,anrg-3,1778563824.7939577,1778563829.9556735,1778563841.848053,1778563841.0,1778563824.9234872,1778563841.8531907,1778563851.279165,26.485207319259644,5.161715745925903,11.892379522323608,11.044326543807983,-16.076512813568115,16.9297034740448,9.425974369049072,26.355677843093872
minio,same,100MB,104857600,e0-minio-same-100mb-60894988,e0-minio-same-100mb-60894988-producer-dx7sh,e0-minio-same-100mb-60894988-consumer-rv7bs,anrg-3,anrg-3,1778563569.1676586,1778563574.3337893,1778563584.3059921,1778563584.0,1778563569.295403,1778563584.3110693,1778563593.4303901,24.262731552124023,5.166130781173706,9.972202777862549,9.666210651397705,-14.704596996307373,15.015666246414185,9.1193208694458,24.134987115859985
minio,same,100MB,104857600,e0-minio-same-100mb-65211456,e0-minio-same-100mb-65211456-producer-7v5m8,e0-minio-same-100mb-65211456-consumer-qv47h,anrg-3,anrg-3,1778563860.2409654,1778563865.407561,1778563875.087956,1778563875.0,1778563860.3678985,1778563875.1047235,1778563884.5342355,24.293270111083984,5.166595697402954,9.680394887924194,9.59243893623352,-14.63210153579712,14.736824989318848,9.429512023925781,24.16633701324463
minio,same,100MB,104857600,e0-minio-same-100mb-69414247,e0-minio-same-100mb-69414247-producer-wmth5,e0-minio-same-100mb-69414247-consumer-hbtwq,anrg-3,anrg-3,1778563728.2153661,1778563733.417766,1778563743.1868913,1778563743.0,1778563728.3744597,1778563743.202272,1778563752.317261,24.101894855499268,5.202399969100952,9.76912522315979,9.582233905792236,-14.625540256500244,14.827812194824219,9.114989042282104,23.942801237106323
minio,same,100MB,104857600,e0-minio-same-100mb-72115420,e0-minio-same-100mb-72115420-producer-gpfw7,e0-minio-same-100mb-72115420-consumer-b6njx,anrg-3,anrg-3,1778563760.6293936,1778563765.81104,1778563775.5637,1778563775.0,1778563760.7702487,1778563775.6040807,1778563784.7260952,24.096701622009277,5.181646347045898,9.752660036087036,9.188960075378418,-14.229751348495483,14.833832025527954,9.12201452255249,23.955846548080444
minio,same,100MB,104857600,e0-minio-same-100mb-85237893,e0-minio-same-100mb-85237893-producer-9tnfx,e0-minio-same-100mb-85237893-consumer-ll42w,anrg-3,anrg-3,1778564088.358882,1778564093.5425713,1778564103.3119717,1778564103.0,1778564088.4941947,1778564103.3344824,1778564112.4580212,24.09913921356201,5.18368935585022,9.769400358200073,9.457428693771362,-14.505805253982544,14.840287685394287,9.123538732528687,23.963826417922974
minio,same,100MB,104857600,e0-minio-same-100mb-91397259,e0-minio-same-100mb-91397259-producer-464vb,e0-minio-same-100mb-91397259-consumer-kvh2h,anrg-3,anrg-3,1778564056.9198415,1778564062.085655,1778564071.8493767,1778564071.0,1778564057.044891,1778564071.8529642,1778564080.9737415,24.053900003433228,5.165813446044922,9.763721704483032,8.914345026016235,-13.955108880996704,14.808073043823242,9.120777368545532,23.928850412368774
minio,same,100MB,104857600,e0-minio-same-100mb-96133181,e0-minio-same-100mb-96133181-producer-sbnlp,e0-minio-same-100mb-96133181-consumer-bvssc,anrg-3,anrg-3,1778563664.381205,1778563669.5596106,1778563679.4404902,1778563679.0,1778563664.5173063,1778563679.441455,1778563688.5616405,24.18043541908264,5.178405523300171,9.880879640579224,9.440389394760132,-14.482693672180176,14.924148559570312,9.120185613632202,24.044334173202515
minio,same,100MB,104857600,e0-minio-same-100mb-99470531,e0-minio-same-100mb-99470531-producer-44chs,e0-minio-same-100mb-99470531-consumer-69jq2,anrg-3,anrg-3,1778563792.5570595,1778563797.7224724,1778563807.488948,1778563807.0,1778563792.6801775,1778563807.5061793,1778563816.6283767,24.071317195892334,5.165412902832031,9.766475677490234,9.277527570724487,-14.319822549819946,14.8260018825531,9.122197389602661,23.94819927215576
minio,same,10MB,10485760,e0-minio-same-10mb-03910023,e0-minio-same-10mb-03910023-producer-m6rpt,e0-minio-same-10mb-03910023-consumer-gr4lw,anrg-3,anrg-3,1778563227.0504763,1778563232.1938689,1778563233.2013674,1778563233.0,1778563227.1894853,1778563233.2488365,1778563234.1661952,7.115718841552734,5.143392562866211,1.0074985027313232,0.80613112449646,-5.810514688491821,6.059351205825806,0.9173586368560791,6.976709842681885
minio,same,10MB,10485760,e0-minio-same-10mb-06225713,e0-minio-same-10mb-06225713-producer-4w65l,e0-minio-same-10mb-06225713-consumer-wlb45,anrg-3,anrg-3,1778563211.8157215,1778563216.9534256,1778563217.9645538,1778563218.0,1778563211.9478664,1778563217.9735942,1778563218.8911312,7.075409650802612,5.137704133987427,1.0111281871795654,1.046574354171753,-6.052133560180664,6.02572774887085,0.9175369739532471,6.943264722824097
minio,same,10MB,10485760,e0-minio-same-10mb-10434386,e0-minio-same-10mb-10434386-producer-2mbvj,e0-minio-same-10mb-10434386-consumer-q2r65,anrg-3,anrg-3,1778563242.1475706,1778563247.3183713,1778563248.3245678,1778563248.0,1778563242.3069575,1778563248.3499253,1778563249.2661004,7.118529796600342,5.170800685882568,1.0061964988708496,0.6816287040710449,-5.693042516708374,6.042967796325684,0.916175127029419,6.9591429233551025
minio,same,10MB,10485760,e0-minio-same-10mb-18185827,e0-minio-same-10mb-18185827-producer-m865z,e0-minio-same-10mb-18185827-consumer-hg6p4,anrg-3,anrg-3,1778563487.9522524,1778563493.0834596,1778563494.175012,1778563494.0,1778563488.0773387,1778563494.1935499,1778563495.1109726,7.158720254898071,5.131207227706909,1.091552495956421,0.9165403842926025,-5.922661304473877,6.116211175918579,0.9174227714538574,7.0336339473724365
minio,same,10MB,10485760,e0-minio-same-10mb-25916521,e0-minio-same-10mb-25916521-producer-n9c9p,e0-minio-same-10mb-25916521-consumer-4wrcw,anrg-3,anrg-3,1778563349.5340776,1778563354.6772518,1778563355.680337,1778563355.0,1778563349.6737654,1778563355.7006843,1778563356.6189473,7.084869623184204,5.143174171447754,1.0030851364135742,0.32274818420410156,-5.326234579086304,6.026918888092041,0.9182629585266113,6.945181846618652
minio,same,10MB,10485760,e0-minio-same-10mb-29075718,e0-minio-same-10mb-29075718-producer-gzbpf,e0-minio-same-10mb-29075718-consumer-l2mst,anrg-3,anrg-3,1778563273.8665714,1778563278.999999,1778563280.2109451,1778563280.0,1778563273.9860022,1778563280.2281315,1778563281.1430938,7.276522397994995,5.133427619934082,1.2109460830688477,1.0000009536743164,-6.013997793197632,6.242129325866699,0.9149622917175293,7.1570916175842285
minio,same,10MB,10485760,e0-minio-same-10mb-32915912,e0-minio-same-10mb-32915912-producer-2kzrz,e0-minio-same-10mb-32915912-consumer-cxdq9,anrg-3,anrg-3,1778563380.2876167,1778563385.418475,1778563386.4150398,1778563386.0,1778563380.412986,1778563386.4248602,1778563387.3422203,7.054603576660156,5.1308581829071045,0.9965648651123047,0.5815250873565674,-5.5870139598846436,6.011874198913574,0.9173600673675537,6.929234266281128
minio,same,10MB,10485760,e0-minio-same-10mb-35120925,e0-minio-same-10mb-35120925-producer-2bjbv,e0-minio-same-10mb-35120925-consumer-69m28,anrg-3,anrg-3,1778563258.7369256,1778563263.8736799,1778563264.8875408,1778563264.0,1778563258.8608053,1778563264.9073277,1778563265.824173,7.087247371673584,5.136754274368286,1.0138609409332275,0.12632012367248535,-5.13919472694397,6.046522378921509,0.9168453216552734,6.963367700576782
minio,same,10MB,10485760,e0-minio-same-10mb-54695800,e0-minio-same-10mb-54695800-producer-kgzkh,e0-minio-same-10mb-54695800-consumer-g9q86,anrg-3,anrg-3,1778563196.631753,1778563201.7671,1778563202.774619,1778563202.0,1778563196.7601812,1778563202.795389,1778563203.7118287,7.080075740814209,5.135347127914429,1.007519006729126,0.23289990425109863,-5.239818811416626,6.035207748413086,0.9164397716522217,6.951647520065308
minio,same,10MB,10485760,e0-minio-same-10mb-55126083,e0-minio-same-10mb-55126083-producer-c9fj2,e0-minio-same-10mb-55126083-consumer-qznf6,anrg-3,anrg-3,1778563364.8031104,1778563369.982136,1778563370.9788053,1778563371.0,1778563364.9744096,1778563370.9818692,1778563371.8973467,7.094236373901367,5.179025650024414,0.9966692924499512,1.0178639888763428,-6.025590419769287,6.00745964050293,0.9154775142669678,6.9229371547698975
minio,same,10MB,10485760,e0-minio-same-10mb-57936620,e0-minio-same-10mb-57936620-producer-zphp8,e0-minio-same-10mb-57936620-consumer-tsnk5,anrg-3,anrg-3,1778563395.9077692,1778563401.0440135,1778563402.0455658,1778563402.0,1778563396.0349867,1778563402.0496976,1778563402.9681754,7.06040620803833,5.136244297027588,1.0015523433685303,0.955986499786377,-5.965013265609741,6.014710903167725,0.9184777736663818,6.9331886768341064
minio,same,10MB,10485760,e0-minio-same-10mb-61702286,e0-minio-same-10mb-61702286-producer-vkp4m,e0-minio-same-10mb-61702286-consumer-746hz,anrg-3,anrg-3,1778563304.0786166,1778563309.2262342,1778563310.4257534,1778563310.0,1778563304.21766,1778563310.4292483,1778563311.3459773,7.267360687255859,5.14761757850647,1.199519157409668,0.7737658023834229,-5.782340049743652,6.211588382720947,0.9167289733886719,7.128317356109619
minio,same,10MB,10485760,e0-minio-same-10mb-61906165,e0-minio-same-10mb-61906165-producer-ghgf6,e0-minio-same-10mb-61906165-consumer-7cmm7,anrg-3,anrg-3,1778563472.4416053,1778563477.5738761,1778563478.5780823,1778563478.0,1778563472.5651495,1778563478.5815017,1778563479.4996607,7.058055400848389,5.132270812988281,1.0042061805725098,0.42612385749816895,-5.434850454330444,6.01635217666626,0.918159008026123,6.934511184692383
minio,same,10MB,10485760,e0-minio-same-10mb-62183359,e0-minio-same-10mb-62183359-producer-r2cnx,e0-minio-same-10mb-62183359-consumer-28cpm,anrg-3,anrg-3,1778563319.2584832,1778563324.4116411,1778563325.4169812,1778563325.0,1778563319.4023094,1778563325.4229424,1778563326.3396404,7.081157207489014,5.153157949447632,1.0053400993347168,0.5883588790893555,-5.597690582275391,6.020632982254028,0.9166979789733887,6.937330961227417
minio,same,10MB,10485760,e0-minio-same-10mb-67614618,e0-minio-same-10mb-67614618-producer-mg4xp,e0-minio-same-10mb-67614618-consumer-njxxs,anrg-3,anrg-3,1778563334.3960063,1778563339.5523312,1778563340.8538516,1778563340.0,1778563334.5454974,1778563340.8703682,1778563341.7873795,7.391373157501221,5.156324863433838,1.3015203475952148,0.44766879081726074,-5.454502582550049,6.324870824813843,0.9170112609863281,7.241882085800171
minio,same,10MB,10485760,e0-minio-same-10mb-74826723,e0-minio-same-10mb-74826723-producer-9s2zn,e0-minio-same-10mb-74826723-consumer-2lb5p,anrg-3,anrg-3,1778563288.9611762,1778563294.1093476,1778563295.1192157,1778563295.0,1778563289.0922394,1778563295.1211834,1778563296.0381062,7.076930046081543,5.148171424865723,1.0098681449890137,0.8906524181365967,-5.9077606201171875,6.02894401550293,0.9169228076934814,6.945866823196411
minio,same,10MB,10485760,e0-minio-same-10mb-75445126,e0-minio-same-10mb-75445126-producer-bs2km,e0-minio-same-10mb-75445126-consumer-s97wt,anrg-3,anrg-3,1778563427.0905175,1778563432.220219,1778563433.2220025,1778563433.0,1778563427.216747,1778563433.2349231,1778563434.1516213,7.061103820800781,5.129701375961304,1.0017836093902588,0.7797811031341553,-5.783252954483032,6.018176078796387,0.9166982173919678,6.9348742961883545
minio,same,10MB,10485760,e0-minio-same-10mb-84789400,e0-minio-same-10mb-84789400-producer-k75kd,e0-minio-same-10mb-84789400-consumer-vlck8,anrg-3,anrg-3,1778563442.6668034,1778563447.793665,1778563448.7893062,1778563448.0,1778563442.7912269,1778563448.8086762,1778563449.7274296,7.060626268386841,5.126861572265625,0.9956412315368652,0.20633506774902344,-5.208773136138916,6.017449378967285,0.9187533855438232,6.936202764511108
minio,same,10MB,10485760,e0-minio-same-10mb-96555009,e0-minio-same-10mb-96555009-producer-krrcj,e0-minio-same-10mb-96555009-consumer-fjc9q,anrg-3,anrg-3,1778563411.5536172,1778563416.6888833,1778563417.7023265,1778563417.0,1778563411.6787288,1778563417.724337,1778563418.6422575,7.088640213012695,5.135266065597534,1.0134432315826416,0.31111669540405273,-5.321271181106567,6.045608282089233,0.9179203510284424,6.963528633117676
minio,same,10MB,10485760,e0-minio-same-10mb-97169637,e0-minio-same-10mb-97169637-producer-74sfp,e0-minio-same-10mb-97169637-consumer-7wttj,anrg-3,anrg-3,1778563456.7923312,1778563461.92734,1778563462.940935,1778563463.0,1778563456.916815,1778563462.9439847,1778563463.8621519,7.0698206424713135,5.135008811950684,1.0135948657989502,1.072659969329834,-6.0831849575042725,6.027169704437256,0.9181671142578125,6.945336818695068
minio,same,1MB,1048576,e0-minio-same-1mb-00445117,e0-minio-same-1mb-00445117-producer-hmlf7,e0-minio-same-1mb-00445117-consumer-jlxvt,anrg-3,anrg-3,1778563155.4250667,1778563160.5535831,1778563160.683698,1778563160.0,1778563155.550636,1778563160.6895845,1778563160.784356,5.3592894077301025,5.128516435623169,0.13011479377746582,0.0,-4.449363946914673,5.138948440551758,0.0947716236114502,5.233720064163208
minio,same,1MB,1048576,e0-minio-same-1mb-04285367,e0-minio-same-1mb-04285367-producer-s79pm,e0-minio-same-1mb-04285367-consumer-fb8gb,anrg-3,anrg-3,1778563019.2756677,1778563024.4046357,1778563024.5805802,1778563024.0,1778563019.4028904,1778563024.5886579,1778563024.6834354,5.4077677726745605,5.128968000411987,0.17594456672668457,0.0,-4.59710955619812,5.185767412185669,0.09477758407592773,5.280544996261597
minio,same,1MB,1048576,e0-minio-same-1mb-08991109,e0-minio-same-1mb-08991109-producer-nhftn,e0-minio-same-1mb-08991109-consumer-x57cx,anrg-3,anrg-3,1778562976.902347,1778562982.0505047,1778562982.179758,1778562982.0,1778562977.0476882,1778562982.1836457,1778562982.280748,5.378400802612305,5.148157596588135,0.12925338745117188,0.0,-4.952311754226685,5.135957479476929,0.09710216522216797,5.233059644699097
minio,same,1MB,1048576,e0-minio-same-1mb-09733028,e0-minio-same-1mb-09733028-producer-dqqlp,e0-minio-same-1mb-09733028-consumer-mfqkg,anrg-3,anrg-3,1778563088.2397647,1778563093.37164,1778563093.5041144,1778563093.0,1778563088.3695562,1778563093.5174537,1778563093.6117408,5.371976137161255,5.131875276565552,0.13247442245483398,0.0,-4.630443811416626,5.147897481918335,0.09428715705871582,5.242184638977051
minio,same,1MB,1048576,e0-minio-same-1mb-10121061,e0-minio-same-1mb-10121061-producer-4zw7s,e0-minio-same-1mb-10121061-consumer-fnt2p,anrg-3,anrg-3,1778563101.9434364,1778563107.068463,1778563107.2138565,1778563107.0,1778563102.069195,1778563107.215768,1778563107.311708,5.368271589279175,5.125026702880859,0.14539337158203125,0.0,-4.930804967880249,5.146573066711426,0.09593987464904785,5.242512941360474
minio,same,1MB,1048576,e0-minio-same-1mb-17339294,e0-minio-same-1mb-17339294-producer-69jsb,e0-minio-same-1mb-17339294-consumer-xqk7f,anrg-3,anrg-3,1778563005.1943383,1778563010.3212514,1778563010.4659672,1778563010.0,1778563005.316066,1778563010.4684749,1778563010.567612,5.373273611068726,5.126913070678711,0.1447157859802246,0.0,-4.683933973312378,5.152408838272095,0.0991370677947998,5.2515459060668945
minio,same,1MB,1048576,e0-minio-same-1mb-17379628,e0-minio-same-1mb-17379628-producer-bqmr5,e0-minio-same-1mb-17379628-consumer-5v9dp,anrg-3,anrg-3,1778563033.2483141,1778563038.3749876,1778563038.5037987,1778563038.0,1778563033.3702884,1778563038.5146875,1778563038.6096795,5.36136531829834,5.126673460006714,0.12881112098693848,0.0,-4.629711627960205,5.144399166107178,0.09499192237854004,5.239391088485718
minio,same,1MB,1048576,e0-minio-same-1mb-30060586,e0-minio-same-1mb-30060586-producer-tj6bx,e0-minio-same-1mb-30060586-consumer-xj72g,anrg-3,anrg-3,1778563047.0478456,1778563052.171524,1778563052.3008375,1778563052.0,1778563047.1721106,1778563052.3246772,1778563052.419901,5.372055292129517,5.12367844581604,0.12931346893310547,0.0,-4.827889442443848,5.15256667137146,0.09522366523742676,5.247790336608887
minio,same,1MB,1048576,e0-minio-same-1mb-33581412,e0-minio-same-1mb-33581412-producer-c6l4c,e0-minio-same-1mb-33581412-consumer-vtn4z,anrg-3,anrg-3,1778563129.4252312,1778563134.5508876,1778563134.6799762,1778563134.0,1778563129.543135,1778563134.6981118,1778563134.7938457,5.368614435195923,5.125656366348267,0.1290886402130127,0.0,-4.456865072250366,5.154976844787598,0.0957338809967041,5.250710725784302
minio,same,1MB,1048576,e0-minio-same-1mb-48753496,e0-minio-same-1mb-48753496-producer-lc9tc,e0-minio-same-1mb-48753496-consumer-62pr8,anrg-3,anrg-3,1778563074.5656543,1778563079.705888,1778563079.8338895,1778563079.0,1778563074.702902,1778563079.8348978,1778563079.932381,5.366726636886597,5.140233755111694,0.12800145149230957,0.0,-4.29709792137146,5.131995677947998,0.09748315811157227,5.22947883605957
minio,same,1MB,1048576,e0-minio-same-1mb-60389767,e0-minio-same-1mb-60389767-producer-5828s,e0-minio-same-1mb-60389767-consumer-f58qm,anrg-3,anrg-3,1778563141.7630394,1778563146.8876815,1778563147.0130134,1778563147.0,1778563141.8847008,1778563147.021429,1778563147.1195693,5.356529951095581,5.1246421337127686,0.12533187866210938,0.11231851577758789,-5.115299224853516,5.136728286743164,0.09814023971557617,5.23486852645874
minio,same,1MB,1048576,e0-minio-same-1mb-60875187,e0-minio-same-1mb-60875187-producer-9jm5c,e0-minio-same-1mb-60875187-consumer-2hmtw,anrg-3,anrg-3,1778562922.546534,1778562927.6795561,1778562927.809076,1778562927.0,1778562922.6794116,1778562927.836086,1778562927.931314,5.384779930114746,5.13302206993103,0.12951993942260742,0.0,-4.3205883502960205,5.156674385070801,0.09522795677185059,5.251902341842651
minio,same,1MB,1048576,e0-minio-same-1mb-60960464,e0-minio-same-1mb-60960464-producer-mgscr,e0-minio-same-1mb-60960464-consumer-4sz6j,anrg-3,anrg-3,1778563115.6990018,1778563120.8449073,1778563120.9754705,1778563121.0,1778563115.8421159,1778563120.9852748,1778563121.0803974,5.381395578384399,5.145905494689941,0.13056325912475586,0.15509271621704102,-5.157884120941162,5.143158912658691,0.0951225757598877,5.238281488418579
